Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRA000001	DRA000001	public	2014-05-12	2010-03-26		SUBMISSION	KEIO	public	DRA000001										
DRA000002	DRA000002	public	2014-05-12	2010-03-26		SUBMISSION	KEIO	public	DRA000002										
DRA000003	DRA000003	public	2014-05-12	2010-10-14		SUBMISSION	UT-MGS	public	DRA000003										
DRA000004	DRA000004	public	2014-05-12	2010-10-14		SUBMISSION	UT-MGS	public	DRA000004										
DRA000005	DRA000005	public	2014-05-12	2010-10-14		SUBMISSION	UT-MGS	public	DRA000005										
DRA000006	DRA000006	public	2014-05-12	2010-10-14		SUBMISSION	UT-MGS	public	DRA000006										
DRA000007	DRA000007	public	2014-05-12	2010-10-14		SUBMISSION	UT-MGS	public	DRA000007										
DRA000008	DRA000008	public	2014-05-12	2010-10-14		SUBMISSION	UT-MGS	public	DRA000008										
DRA000009	DRA000009	public	2014-05-12	2011-05-09		SUBMISSION	JAMSTEC	public	DRA000009										
DRA000010	DRA000010	public	2014-05-12	2010-03-31		SUBMISSION	NIAS	public	DRA000010										
DRA000011	DRA000011	public	2014-05-12	2012-05-15		SUBMISSION	UT-MGS	public	DRA000011										
DRA000012	DRA000012	public	2014-05-12	2012-05-15		SUBMISSION	UT-MGS	public	DRA000012										
DRA000013	DRA000013	public	2014-05-12	2012-05-15		SUBMISSION	UT-MGS	public	DRA000013										
DRA000014	DRA000014	public	2014-05-12	2012-05-15		SUBMISSION	UT-MGS	public	DRA000014										
DRA000015	DRA000015	public	2014-05-12	2012-05-15		SUBMISSION	UT-MGS	public	DRA000015										
DRA000016	DRA000016	public	2014-05-12	2012-05-15		SUBMISSION	UT-MGS	public	DRA000016										
DRA000017	DRA000017	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000017										
DRA000018	DRA000018	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000018										
DRA000019	DRA000019	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000019										
DRA000020	DRA000020	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000020										
DRA000021	DRA000021	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000021										
DRA000022	DRA000022	public	2014-05-12	2011-10-27		SUBMISSION	UT-MGS	public	DRA000022										
