Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[sex]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[sample_name]
Cont_PoF1_CBX258	Cont_PoF1_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879410	Cont_PoF1	Total RNA extracted from PoF(Post-ovulatory Follicle) of non-treated rat removed at 10:00 a.m. on estrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	Cont_PoF1_CBX258	other	P-GEAD-4588	Cont_PoF1_CBX258	other	P-GEAD-4589	Cont_PoF1_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	Cont_PoF1_CBX258
Cont_PoF2_CBX258	Cont_PoF2_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879411	Cont_PoF2	Total RNA extracted from PoF(Post-ovulatory Follicle) of non-treated rat removed at 10:00 a.m. on estrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	Cont_PoF2_CBX258	other	P-GEAD-4588	Cont_PoF2_CBX258	other	P-GEAD-4589	Cont_PoF2_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	Cont_PoF2_CBX258
Cont_PoF3_CBX258	Cont_PoF3_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879412	Cont_PoF3	Total RNA extracted from PoF(Post-ovulatory Follicle) of non-treated rat removed at 10:00 a.m. on estrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	Cont_PoF3_CBX258	other	P-GEAD-4588	Cont_PoF3_CBX258	other	P-GEAD-4589	Cont_PoF3_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	Cont_PoF3_CBX258
IM_PoF1_CBX258	IM_PoF1_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879413	IM_PoF1	Total RNA extracted from PoF(Post-ovulatory Follicle) of indomethacin-treated rat removed at 10:00 a.m. on estrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	IM_PoF1_CBX258	other	P-GEAD-4588	IM_PoF1_CBX258	other	P-GEAD-4589	IM_PoF1_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	IM_PoF1_CBX258
Cont_PeF1_CBX258	Cont_PeF1_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879414	Cont_PeF1	Total RNA extracted from PeF(Peri-ovularoty Follicle) of non-treated rat removed at 10:00 p.m. on proestrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	Cont_PeF1_CBX258	other	P-GEAD-4588	Cont_PeF1_CBX258	other	P-GEAD-4589	Cont_PeF1_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	Cont_PeF1_CBX258
IM_PoF2_CBX258	IM_PoF2_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879415	IM_PoF2	Total RNA extracted from PoF(Post-ovulatory Follicle) of indomethacin-treated rat removed at 10:00 a.m. on estrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	IM_PoF2_CBX258	other	P-GEAD-4588	IM_PoF2_CBX258	other	P-GEAD-4589	IM_PoF2_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	IM_PoF2_CBX258
Cont_PeF2_CBX258	Cont_PeF2_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879416	Cont_PeF2	Total RNA extracted from PeF(Peri-ovularoty Follicle) of non-treated rat removed at 10:00 p.m. on proestrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	Cont_PeF2_CBX258	other	P-GEAD-4588	Cont_PeF2_CBX258	other	P-GEAD-4589	Cont_PeF2_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	Cont_PeF2_CBX258
IM_PoF3_CBX258	IM_PoF3_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879417	IM_PoF3	Total RNA extracted from PoF(Post-ovulatory Follicle) of indomethacin-treated rat removed at 10:00 a.m. on estrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	IM_PoF3_CBX258	other	P-GEAD-4588	IM_PoF3_CBX258	other	P-GEAD-4589	IM_PoF3_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	IM_PoF3_CBX258
Cont_PeF3_CBX258	Cont_PeF3_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879418	Cont_PeF3	Total RNA extracted from PeF(Peri-ovularoty Follicle) of non-treated rat removed at 10:00 p.m. on proestrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	Cont_PeF3_CBX258	other	P-GEAD-4588	Cont_PeF3_CBX258	other	P-GEAD-4589	Cont_PeF3_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	Cont_PeF3_CBX258
RU_PoF1_CBX258	RU_PoF1_CBX258	Rattus norvegicus	10116	missing: data agreement established pre-2023	missing: data agreement established pre-2023	female	SAMD00879419	RU_PoF1	Total RNA extracted from PoF(Post-ovulatory Follicle) of RU486-treated rat removed at 10:00 a.m. on estrus day	P-GEAD-4586	P-GEAD-4587	P-GEAD-4592	P-GEAD-4593	RU_PoF1_CBX258	other	P-GEAD-4588	RU_PoF1_CBX258	other	P-GEAD-4589	RU_PoF1_CBX258	array assay	A-GEAD-242	P-GEAD-4590	raw_data_files.tar.gz	P-GEAD-4591	dummy_processed_data_file.txt	RU_PoF1_CBX258
