Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[strain]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[INSTRUMENT_MODEL]	Protocol REF	Assay Name	Comment[SRA_EXPERIMENT]	Comment[SRA_RUN]	Technology Type	Array Data File	Protocol REF	Derived Array Data File	Factor Value[genotype]
WT_1	WT_1	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879455	WT_1	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	WT_1	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	WT_1	DRX615769	DRR635451	sequencing assay	DRR635451	P-GEAD-4606	WT1.csv.csv	wild type
WT_2	WT_2	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879456	WT_2	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	WT_2	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	WT_2	DRX615770	DRR635452	sequencing assay	DRR635452	P-GEAD-4606	WT2.csv.csv	wild type
WT_3	WT_3	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879457	WT_3	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	WT_3	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	WT_3	DRX615771	DRR635453	sequencing assay	DRR635453	P-GEAD-4606	WT3.csv.csv	wild type
WT_4	WT_4	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879458	WT_4	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	WT_4	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	WT_4	DRX615772	DRR635454	sequencing assay	DRR635454	P-GEAD-4606	WT4.csv.csv	wild type
WT_5	WT_5	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879459	WT_5	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	WT_5	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	WT_5	DRX615773	DRR635455	sequencing assay	DRR635455	P-GEAD-4606	WT5.csv.csv	wild type
KO_1	KO_1	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879460	KO_1	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	KO_1	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	KO_1	DRX615774	DRR635456	sequencing assay	DRR635456	P-GEAD-4606	KO1.csv.csv	GPR164-/-
KO_2	KO_2	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879461	KO_2	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	KO_2	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	KO_2	DRX615775	DRR635457	sequencing assay	DRR635457	P-GEAD-4606	KO2.csv.csv	GPR164-/-
KO_3	KO_3	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879462	KO_3	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	KO_3	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	KO_3	DRX615776	DRR635458	sequencing assay	DRR635458	P-GEAD-4606	KO3.csv.csv	GPR164-/-
KO_4	KO_4	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879463	KO_4	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	KO_4	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	KO_4	DRX615777	DRR635459	sequencing assay	DRR635459	P-GEAD-4606	KO4.csv.csv	GPR164-/-
KO_5	KO_5	Mus musculus	10090	C57BL/6J	2024	Japan	8 wks	male	colon	SAMD00879464	KO_5	P-GEAD-4602	P-GEAD-4603	P-GEAD-4604	KO_5	total RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	AMPLICON	Illumina NovaSeq 6000	P-GEAD-4605	KO_5	DRX615778	DRR635460	sequencing assay	DRR635460	P-GEAD-4606	KO5.csv.csv	GPR164-/-
