accession,datecreated,datepublished,datemodified
JGAP000001,2014-07-09 17:07:52.904+09,2020-09-25 15:52:15.563673+09,2024-07-22 11:59:32.271+09
JGAP000002,2014-08-25 14:13:21.646+09,2020-09-25 15:52:15.563673+09,2024-07-22 11:58:48.068+09
JGAP000003,2014-12-11 14:04:49.178+09,2020-09-25 15:52:15.563673+09,2024-07-22 11:58:12.241+09
JGAP000004,2015-04-07 11:46:23.84+09,2020-09-25 15:52:15.563673+09,2024-07-22 12:05:21.676+09
JGAP000005,2015-09-16 13:58:26.477579+09,2020-09-25 15:52:15.563673+09,2024-07-22 12:06:36.529+09
JGAP000006,2016-03-26 14:31:10.839934+09,2020-09-25 15:52:15.563673+09,2024-07-22 12:08:34.713+09
JGAP000007,2016-09-26 15:09:30.330168+09,2020-09-25 15:52:15.563673+09,2024-07-22 12:09:46.918+09
JGAP000008,2016-09-26 15:11:22.699385+09,2020-09-25 15:52:15.563673+09,2024-07-22 12:19:04.049+09
JGAP000009,2017-02-03 11:30:37.12306+09,2020-09-25 15:52:15.563673+09,2024-07-22 12:23:42.754+09
JGAP000010,2020-04-16 11:40:21.50857+09,2020-09-25 15:52:15.563673+09,2024-07-22 12:25:38.137+09
