accession,datecreated,datepublished,datemodified
JGAS000001,2014-07-18 10:37:12.912+09,2020-09-28 11:03:50.120712+09,2022-12-13 13:55:35.102235+09
JGAS000002,2014-09-04 14:10:13.63+09,2020-09-28 11:15:19.875625+09,2022-11-16 11:30:38.467622+09
JGAS000004,2014-09-08 17:23:12.765+09,2020-09-28 11:15:20.035658+09,2020-09-24 16:29:49.178+09
JGAS000005,2014-09-09 10:21:29.888+09,2020-09-28 11:15:19.997696+09,2022-11-16 11:30:38.6232+09
JGAS000006,2014-10-29 14:47:13.369+09,2020-09-28 11:15:19.838986+09,2020-09-24 16:30:07.379+09
JGAS000007,2014-10-30 22:11:17.146+09,2020-09-28 11:15:19.979593+09,2022-11-16 11:30:38.687625+09
JGAS000008,2014-11-04 13:08:29.683+09,2020-09-28 11:15:19.992812+09,2022-11-16 11:30:38.651051+09
JGAS000009,2014-11-20 17:16:18.694+09,2020-09-28 11:15:20.123977+09,2022-11-16 11:30:38.472078+09
JGAS000011,2014-12-22 13:37:41.825+09,2020-09-28 11:15:19.552544+09,2022-11-16 11:30:38.403914+09
JGAS000012,2014-12-24 17:04:53.938+09,2020-09-28 11:15:19.705146+09,2021-01-18 14:02:25.645839+09
