Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[isolate]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[tissue]
King food (colony MT552)	KF_MT552	Reticulitermes speratus	60591	2020-09-16	KF_MT552		King food	SAMD00532486	King food (colony MT552)	Sample collection	KF_MT552_L	Extraction			KF_MT552_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	KF_MT552_L		raw/20200925_RF_D002_PK.raw	raw/20200925_RF_D002_PK.mzML	Data processing	processed/Lipid_spectra_list_MS1-RF6_To_PK.txt	Metabolite identification			King food
King food (colony MT548)	KF_MT548	Reticulitermes speratus	60591	2020-09-30	KF_MT548		King food	SAMD00532487	King food (colony MT548)	Sample collection	KF_MT548_L	Extraction			KF_MT548_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	KF_MT548_L		raw/20201006_RF_D021_PK.raw	raw/20201006_RF_D021_PK.mzML	Data processing	processed/Lipid_spectra_list_MS1-RF7_To_PK.txt	Metabolite identification			King food
Queen food (colony MT552)	QF_MT552	Reticulitermes speratus	60591	2020-09-16	QF_MT552		Queen food	SAMD00532488	Queen food (colony MT552)	Sample collection	QF_MT552_L	Extraction			QF_MT552_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	QF_MT552_L		raw/20200925_RF_D002_SQ.raw	raw/20200925_RF_D002_SQ.mzML	Data processing	processed/Lipid_spectra_list_MS1-RF6_To_SQ.txt	Metabolite identification			Queen food
Queen food (colony MT548)	QF_MT548	Reticulitermes speratus	60591	2020-09-30	QF_MT548		Queen food	SAMD00532489	Queen food (colony MT548)	Sample collection	QF_MT548_L	Extraction			QF_MT548_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	QF_MT548_L		raw/20201006_RF_D022_SQ.raw	raw/20201006_RF_D022_SQ.mzML	Data processing	processed/Lipid_spectra_list_MS1-RF7_To_SQ.txt	Metabolite identification			Queen food
Primary king midgut content (colony MT552)	PKMC_MT552	Reticulitermes speratus	60591	2020-09-23	PKMC_MT552	male	Primary king midgut content	SAMD00532506	Primary king midgut content (colony MT552)	Sample collection	PKMC_MT552_L	Extraction			PKMC_MT552_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	PKMC_MT552_L		raw/20201118_PK_6_RF_5uL.raw	raw/20201118_PK_6_RF_5uL.mzML	Data processing	processed/Lipid_spectra_list_MS1-Midgut6_PK.txt	Metabolite identification			Primary king midgut content
Primary king midgut content (colony MT548)	PKMC_MT548	Reticulitermes speratus	60591	2020-10-02	PKMC_MT548	male	Primary king midgut content	SAMD00532507	Primary king midgut content (colony MT548)	Sample collection	PKMC_MT548_L	Extraction			PKMC_MT548_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	PKMC_MT548_L		raw/20201118_PK_7_RF_5uL.raw	raw/20201118_PK_7_RF_5uL.mzML	Data processing	processed/Lipid_spectra_list_MS1-Midgut7_PK.txt	Metabolite identification			Primary king midgut content
Secondary queen midgut content (colony MT552)	SQMC_MT552	Reticulitermes speratus	60591	2020-09-23	SQMC_MT552	female	Secondary queen midgut content	SAMD00532508	Secondary queen midgut content (colony MT552)	Sample collection	SQMC_MT552_L	Extraction			SQMC_MT552_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	SQMC_MT552_L		raw/20201118_SQ_6_RF_5uL.raw	raw/20201118_SQ_6_RF_5uL.mzML	Data processing	processed/Lipid_spectra_list_MS1-Midgut6_SQ.txt	Metabolite identification			Secondary queen midgut content
Secondary queen midgut content (colony MT548)	SQMC_MT548	Reticulitermes speratus	60591	2020-10-02	SQMC_MT548	female	Secondary queen midgut content	SAMD00532509	Secondary queen midgut content (colony MT548)	Sample collection	SQMC_MT548_L	Extraction			SQMC_MT548_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	SQMC_MT548_L		raw/20201118_SQ_7_RF_5uL.raw	raw/20201118_SQ_7_RF_5uL.mzML	Data processing	processed/Lipid_spectra_list_MS1-Midgut7_SQ.txt	Metabolite identification			Secondary queen midgut content
Soldier midgut content (colony MT552)	SMC_MT552	Reticulitermes speratus	60591	2020-09-23	SMC_MT552		Soldier midgut content	SAMD00532510	Soldier midgut content (colony MT552)	Sample collection	SMC_MT552_L	Extraction			SMC_MT552_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	SMC_MT552_L		raw/20201118_Sol_6_F_5uL.raw	raw/20201118_Sol_6_F_5uL.mzML	Data processing	processed/Lipid_spectra_list_MS1-Midgut6_Sol.txt	Metabolite identification			Soldier midgut content
Soldier midgut content (colony MT548)	SMC_MT548	Reticulitermes speratus	60591	2020-10-02	SMC_MT548		Soldier midgut content	SAMD00532511	Soldier midgut content (colony MT548)	Sample collection	SMC_MT548_L	Extraction			SMC_MT548_L	Chromatography	UltiMate 3000 (Thermofisher Scientific)		Acclaim 120 C18 column (2.1 mm i.d. x 150 mm, 3 micrometre, Thermofisher Scientific)	Reverse phase				Mass spectrometry	positive and negative	220-2000	Q-Exactive (quadrupole-Orbitrap MS, Thermofisher Scientific)	electrospray ionization	quadrupole orbitrap	SMC_MT548_L		raw/20201118_Sol_7_F_5uL.raw	raw/20201118_Sol_7_F_5uL.mzML	Data processing	processed/Lipid_spectra_list_MS1-Midgut7_Sol.txt	Metabolite identification			Soldier midgut content
