Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[biological_replicate]	Characteristics[isolation_source]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[CE instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[isolation_source]	Factor Value[treatment]
JMP035	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657132	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 1	Sample collection 1	JMP035	Extraction	50 microL water		JMP035	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP035.cation		raw/cation_1_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP036	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657133	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 2	Sample collection 1	JMP036	Extraction	50 microL water		JMP036	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP036.cation		raw/cation_2_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP037	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657134	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 3	Sample collection 1	JMP037	Extraction	50 microL water		JMP037	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP037.cation		raw/cation_3_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP038	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	lower small intestine contents from control mouse strain B6 (10 weeks age)	none	SAMD00657135	Metabolome profiling of the lower small intestine contents from control mouse, biological replicate 4	Sample collection 1	JMP038	Extraction	50 microL water		JMP038	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP038.cation		raw/cation_4_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from control mouse strain B6 (10 weeks age)	none
JMP039	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657136	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 1	Sample collection 1	JMP039	Extraction	50 microL water		JMP039	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP039.cation		raw/cation_5_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP040	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657137	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 2	Sample collection 1	JMP040	Extraction	50 microL water		JMP040	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP040.cation		raw/cation_6_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP041	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	3	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657138	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 3	Sample collection 1	JMP041	Extraction	50 microL water		JMP041	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP041.cation		raw/cation_7_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP042	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	4	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated	SAMD00657139	Metabolome profiling of the lower small intestine contents from mouse that had received streptomycin 24 hours earlier, biological replicate 4	Sample collection 1	JMP042	Extraction	50 microL water		JMP042	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP042.cation		raw/cation_8_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	lower small intestine contents from mouse strain B6 given streptomycin (10 weeks age)	streptomycin-treated
JMP043	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	1	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657140	Metabolome profiling of the cecal contents from control mouse, biological replicate 1	Sample collection 1	JMP043	Extraction	50 microL water		JMP043	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP043.cation		raw/cation_9_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
JMP044	mouse gut metagenome	410661	2023-03-05	USA:Michigan, University of Michigan	2	cecal contents from control mouse strain B6 (10weeks age)	none	SAMD00657141	Metabolome profiling of the cecal contents from control mouse, biological replicate 2	Sample collection 1	JMP044	Extraction	50 microL water		JMP044	Capillary Electrophoresis 1	Agilent 7100 capillary electrophoresis system		Fused-silica, i. d. 50 micrometer x 100 cm (Molex Inc.)	fused filica capillary			Mass spectrometry 1	positive	50-1000	Agilent 6230 time-of-flight mass spectrometer	ESI	time-of-flight	JMP044.cation		raw/cation_10_d1.d/	Data processing	processed/MTBKS232_processed_data_rev20241029.xlsx	Metabolite identification	MTBKS232.positive.maf.txt	nmol/g	cecal contents from control mouse strain B6 (10weeks age)	none
