Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[strain]	Characteristics[age]	Characteristics[biological_replicate]	Characteristics[sex]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[diet]
04_01	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778103	Ctrl_diet_1	Sample collection	04_01	Extraction	100 microL ultra pure water		04_01	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_01		raw/018_18_Ctrl_1_018.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Complete holidic medium
04_02	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778104	Ctrl_diet_2	Sample collection	04_02	Extraction	100 microL ultra pure water		04_02	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_02		raw/019_19_Ctrl_2_019.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Complete holidic medium
04_03	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778105	Ctrl_diet_3	Sample collection	04_03	Extraction	100 microL ultra pure water		04_03	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_03		raw/020_20_Ctrl_3_020.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Complete holidic medium
04_04	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate4	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778106	Ctrl_diet_4	Sample collection	04_04	Extraction	100 microL ultra pure water		04_04	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_04		raw/021_21_Ctrl_4_021.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Complete holidic medium
04_05	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate5	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778107	Ctrl_diet_5	Sample collection	04_05	Extraction	100 microL ultra pure water		04_05	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_05		raw/022_22_Ctrl_5_022.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Complete holidic medium
04_06	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate6	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778108	Ctrl_diet_6	Sample collection	04_06	Extraction	100 microL ultra pure water		04_06	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_06		raw/023_23_Ctrl_6_023.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Complete holidic medium
04_07	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778109	Tyr_depletion_1	Sample collection	04_07	Extraction	100 microL ultra pure water		04_07	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_07		raw/024_24_Tyr-_1_024.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted holidic medium
04_08	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778110	Tyr_depletion_2	Sample collection	04_08	Extraction	100 microL ultra pure water		04_08	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_08		raw/025_25_Tyr-_2_025.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted holidic medium
04_09	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778111	Tyr_depletion_3	Sample collection	04_09	Extraction	100 microL ultra pure water		04_09	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_09		raw/026_26_Tyr-_3_026.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted holidic medium
04_10	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate4	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778112	Tyr_depletion_4	Sample collection	04_10	Extraction	100 microL ultra pure water		04_10	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_10		raw/027_27_Tyr-_4_027.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted holidic medium
04_11	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate5	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778113	Tyr_depletion_5	Sample collection	04_11	Extraction	100 microL ultra pure water		04_11	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_11		raw/028_28_Tyr-_5_028.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted holidic medium
04_12	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate6	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778114	Tyr_depletion_6	Sample collection	04_12	Extraction	100 microL ultra pure water		04_12	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_12		raw/029_29_Tyr-_6_029.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted holidic medium
04_13	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Tyrosine depleted but 5 mM of phenylalanine added holidic medium with total 40%AA for 7 days from day2	SAMD00778115	Tyr_depletion_Phe_addback_1	Sample collection	04_13	Extraction	100 microL ultra pure water		04_13	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_13		raw/030_30_Tyr-_Phe_1_030.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted but phenylalanine supplemented holidic medium
04_14	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Tyrosine depleted but 5 mM of phenylalanine added holidic medium with total 40%AA for 7 days from day2	SAMD00778116	Tyr_depletion_Phe_addback_2	Sample collection	04_14	Extraction	100 microL ultra pure water		04_14	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_14		raw/031_31_Tyr-_Phe_2_031.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted but phenylalanine supplemented holidic medium
04_15	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Tyrosine depleted but 5 mM of phenylalanine added holidic medium with total 40%AA for 7 days from day2	SAMD00778117	Tyr_depletion_Phe_addback_3	Sample collection	04_15	Extraction	100 microL ultra pure water		04_15	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_15		raw/032_32_Tyr-_Phe_3_032.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted but phenylalanine supplemented holidic medium
04_16	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate4	female	Whole body	Tyrosine depleted but 5 mM of phenylalanine added holidic medium with total 40%AA for 7 days from day2	SAMD00778118	Tyr_depletion_Phe_addback_4	Sample collection	04_16	Extraction	100 microL ultra pure water		04_16	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_16		raw/033_33_Tyr-_Phe_4_033.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted but phenylalanine supplemented holidic medium
04_17	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate5	female	Whole body	Tyrosine depleted but 5 mM of phenylalanine added holidic medium with total 40%AA for 7 days from day2	SAMD00778119	Tyr_depletion_Phe_addback_5	Sample collection	04_17	Extraction	100 microL ultra pure water		04_17	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_17		raw/034_34_Tyr-_Phe_5_034.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted but phenylalanine supplemented holidic medium
04_18	Drosophila melanogaster	7227	2024-05-09	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate6	female	Whole body	Tyrosine depleted but 5 mM of phenylalanine added holidic medium with total 40%AA for 7 days from day2	SAMD00778120	Tyr_depletion_Phe_addback_6	Sample collection	04_18	Extraction	100 microL ultra pure water		04_18	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	04_18		raw/035_35_Tyr-_Phe_6_035.lcd	Data processing	processed/20240509_Tyr-_Phe_revise_metabolite.xlsx	Metabolite identification	MTBKS241.maf.txt	micro mole/L	Tyrosine depleted but phenylalanine supplemented holidic medium
