Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[geo_loc_name]	Characteristics[biological_replicate]	Characteristics[dev_stage]	Characteristics[isolate]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Parameter Value[Detector]	Parameter Value[Signal range]	Parameter Value[Resolution]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Processed Data File	Processed Data File	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[dev_stage]
Jatropha curcas Fruit stage1 (female flower-buds)	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	1	stage 1 (female flower-buds)	KDRI2022_SE15_JC0001	fruit	SAMD00519698	Jatropha curcas Fruit stage 1 (female flower-buds) S01-1	Sample collection	S01-1	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-1	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S01-1_M01		raw/MDLC1_25020.RAW	raw/MDLC1_25020.mzXML	Data processing	processed/SE15_S01_M01_D02.info.txt	Metabolite identification	processed/SE15_S01_M01_D02.peak-table.txt	processed/SE15_S01_M01_D02.msn-list.txt			stage 1 (female flower-buds)
Jatropha curcas Fruit stage1 (female flower-buds)	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	2	stage 1 (female flower-buds)	KDRI2022_SE15_JC0001	fruit	SAMD00519699	Jatropha curcas Fruit stage 1 (female flower-buds) S01-2	Sample collection	S01-2	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-2	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S01-2_M01		raw/MDLC1_25021.RAW	raw/MDLC1_25021.mzXML	Data processing	processed/SE15_S01_M02_D02.info.txt	Metabolite identification	processed/SE15_S01_M02_D02.peak-table.txt	processed/SE15_S01_M02_D02.msn-list.txt			stage 1 (female flower-buds)
Jatropha curcas Fruit stage1 (female flower-buds)	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	3	stage 1 (female flower-buds)	KDRI2022_SE15_JC0001	fruit	SAMD00519700	Jatropha curcas Fruit stage 1 (female flower-buds) S01-3	Sample collection	S01-3	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-3	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S01-3_M01		raw/MDLC1_25022.RAW	raw/MDLC1_25022.mzXML	Data processing	processed/SE15_S01_M03_D02.info.txt	Metabolite identification	processed/SE15_S01_M03_D02.peak-table.txt	processed/SE15_S01_M03_D02.msn-list.txt			stage 1 (female flower-buds)
Jatropha curcas Fruit stage 2	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	1	stage 2	KDRI2022_SE15_JC0002	fruit	SAMD00519701	Jatropha curcas Fruit stage 2 S02-1	Sample collection	S02-1	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-1	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S02-1_M01		raw/MDLC1_25023.RAW	raw/MDLC1_25023.mzXML	Data processing	processed/SE15_S02_M01_D02.info.txt	Metabolite identification	processed/SE15_S02_M01_D02.peak-table.txt	processed/SE15_S02_M01_D02.msn-list.txt			stage 2
Jatropha curcas Fruit stage 2	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	2	stage 2	KDRI2022_SE15_JC0002	fruit	SAMD00519702	Jatropha curcas Fruit stage 2 S02-2	Sample collection	S02-2	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-2	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S02-2_M01		raw/MDLC1_25024.RAW	raw/MDLC1_25024.mzXML	Data processing	processed/SE15_S02_M02_D02.info.txt	Metabolite identification	processed/SE15_S02_M02_D02.peak-table.txt	processed/SE15_S02_M02_D02.msn-list.txt			stage 2
Jatropha curcas Fruit stage 2	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	3	stage 2	KDRI2022_SE15_JC0002	fruit	SAMD00519703	Jatropha curcas Fruit stage 2 S02-3	Sample collection	S02-3	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-3	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S02-3_M01		raw/MDLC1_25025.RAW	raw/MDLC1_25025.mzXML	Data processing	processed/SE15_S02_M03_D02.info.txt	Metabolite identification	processed/SE15_S02_M03_D02.peak-table.txt	processed/SE15_S02_M03_D02.msn-list.txt			stage 2
Jatropha curcas Fruit stage 3	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	1	stage 3	KDRI2022_SE15_JC0003	fruit	SAMD00519704	Jatropha curcas Fruit stage 3 S03-1	Sample collection	S03-1	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S03-1	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S03-1_M01		raw/MDLC1_25026.RAW	raw/MDLC1_25026.mzXML	Data processing	processed/SE15_S03_M01_D02.info.txt	Metabolite identification	processed/SE15_S03_M01_D02.peak-table.txt	processed/SE15_S03_M01_D02.msn-list.txt			stage 3
Jatropha curcas Fruit stage 3	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	2	stage 3	KDRI2022_SE15_JC0003	fruit	SAMD00519705	Jatropha curcas Fruit stage 3 S03-2	Sample collection	S03-2	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S03-2	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S03-2_M01		raw/MDLC1_25027.RAW	raw/MDLC1_25027.mzXML	Data processing	processed/SE15_S03_M02_D02.info.txt	Metabolite identification	processed/SE15_S03_M02_D02.peak-table.txt	processed/SE15_S03_M02_D02.msn-list.txt			stage 3
Jatropha curcas Fruit stage 3	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	3	stage 3	KDRI2022_SE15_JC0003	fruit	SAMD00519706	Jatropha curcas Fruit stage 3 S03-3	Sample collection	S03-3	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S03-3	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S03-3_M01		raw/MDLC1_25028.RAW	raw/MDLC1_25028.mzXML	Data processing	processed/SE15_S03_M03_D02.info.txt	Metabolite identification	processed/SE15_S03_M03_D02.peak-table.txt	processed/SE15_S03_M03_D02.msn-list.txt			stage 3
Jatropha curcas Fruit stage 4	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	1	stage 4	KDRI2022_SE15_JC0004	fruit	SAMD00519707	Jatropha curcas Fruit stage 4 S04-1	Sample collection	S04-1	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S04-1	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S04-1_M01		raw/MDLC1_25029.RAW	raw/MDLC1_25029.mzXML	Data processing	processed/SE15_S04_M01_D02.info.txt	Metabolite identification	processed/SE15_S04_M01_D02.peak-table.txt	processed/SE15_S04_M01_D02.msn-list.txt			stage 4
Jatropha curcas Fruit stage 4	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	2	stage 4	KDRI2022_SE15_JC0004	fruit	SAMD00519708	Jatropha curcas Fruit stage 4 S04-2	Sample collection	S04-2	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S04-2	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S04-2_M01		raw/MDLC1_25030.RAW	raw/MDLC1_25030.mzXML	Data processing	processed/SE15_S04_M02_D02.info.txt	Metabolite identification	processed/SE15_S04_M02_D02.peak-table.txt	processed/SE15_S04_M02_D02.msn-list.txt			stage 4
Jatropha curcas Fruit stage 4	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	3	stage 4	KDRI2022_SE15_JC0004	fruit	SAMD00519709	Jatropha curcas Fruit stage 4 S04-3	Sample collection	S04-3	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S04-3	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S04-3_M01		raw/MDLC1_25031.RAW	raw/MDLC1_25031.mzXML	Data processing	processed/SE15_S04_M03_D02.info.txt	Metabolite identification	processed/SE15_S04_M03_D02.peak-table.txt	processed/SE15_S04_M03_D02.msn-list.txt			stage 4
Blank	blank sample	2582415						SAMD00519710	Blank	Sample collection	S05	Extraction			S05	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S05_M01	1	raw/MDLC1_25018.RAW	raw/MDLC1_25018.mzXML	Data processing		Metabolite identification					
Blank	blank sample	2582415						SAMD00519710	Blank	Sample collection	S05	Extraction			S05	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 1	positive	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S05_M02	2	raw/MDLC1_25019.RAW	raw/MDLC1_25019.mzXML	Data processing		Metabolite identification					
Blank	blank sample	2582415						SAMD00519710	Blank	Sample collection	S05	Extraction			S05	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S05_M03	1	raw/MDLC1_25032.RAW	raw/MDLC1_25032.mzXML	Data processing		Metabolite identification					
Blank	blank sample	2582415						SAMD00519710	Blank	Sample collection	S05	Extraction			S05	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S05_M04	2	raw/MDLC1_25033.RAW	raw/MDLC1_25033.mzXML	Data processing		Metabolite identification					
Jatropha curcas Fruit stage1 (female flower-buds)	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	1	stage 1 (female flower-buds)	KDRI2022_SE15_JC0001	fruit	SAMD00519698	Jatropha curcas Fruit stage 1 (female flower-buds) S01-1	Sample collection	S01-1	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-1	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S01-1_M02		raw/MDLC1_25034.RAW	raw/MDLC1_25034.mzXML	Data processing		Metabolite identification					stage 1 (female flower-buds)
Jatropha curcas Fruit stage1 (female flower-buds)	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	2	stage 1 (female flower-buds)	KDRI2022_SE15_JC0001	fruit	SAMD00519699	Jatropha curcas Fruit stage 1 (female flower-buds) S01-2	Sample collection	S01-2	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-2	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S01-2_M02		raw/MDLC1_25035.RAW	raw/MDLC1_25035.mzXML	Data processing		Metabolite identification					stage 1 (female flower-buds)
Jatropha curcas Fruit stage1 (female flower-buds)	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	3	stage 1 (female flower-buds)	KDRI2022_SE15_JC0001	fruit	SAMD00519700	Jatropha curcas Fruit stage 1 (female flower-buds) S01-3	Sample collection	S01-3	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-3	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S01-3_M02		raw/MDLC1_25036.RAW	raw/MDLC1_25036.mzXML	Data processing		Metabolite identification					stage 1 (female flower-buds)
Jatropha curcas Fruit stage 2	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	1	stage 2	KDRI2022_SE15_JC0002	fruit	SAMD00519701	Jatropha curcas Fruit stage 2 S02-1	Sample collection	S02-1	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-1	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S02-1_M02		raw/MDLC1_25037.RAW	raw/MDLC1_25037.mzXML	Data processing		Metabolite identification					stage 2
Jatropha curcas Fruit stage 2	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	2	stage 2	KDRI2022_SE15_JC0002	fruit	SAMD00519702	Jatropha curcas Fruit stage 2 S02-2	Sample collection	S02-2	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-2	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S02-2_M02		raw/MDLC1_25038.RAW	raw/MDLC1_25038.mzXML	Data processing		Metabolite identification					stage 2
Jatropha curcas Fruit stage 2	Jatropha curcas	180498	Japan:Okinawa, University of the Ryukyus	3	stage 2	KDRI2022_SE15_JC0002	fruit	SAMD00519703	Jatropha curcas Fruit stage 2 S02-3	Sample collection	S02-3	Extraction	10 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-3	Chromatography	Agilent 1200 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometer; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry 2	negative	100.0-1500.0	LTQ-Orbitrap XL (Thermo Fisher Scientific)	ESI	LTQ-Orbitrap	S02-3_M02		raw/MDLC1_25039.RAW	raw/MDLC1_25039.mzXML	Data processing		Metabolite identification					stage 2
