Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[biological_replicate]	Characteristics[cultivar]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Parameter Value[Detector]	Parameter Value[Signal range]	Parameter Value[Resolution]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Processed Data File	Processed Data File	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[cultivar]	Factor Value[treatment]
Spinacia oleracea Nihon Leaf	Spinacia oleracea	3562	1	Nihon	leaf	no film	SAMD00519711	Spinacia oleracea Nihon Leaf S01-1	Sample collection 1	S01-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S01-1_M01		raw/MDLC1_35981.RAW	raw/MDLC1_35981.mzXML	Data processing	processed/SE16_S01_M01_D02.info.txt	Metabolite identification	processed/SE16_S01_M01_D02.peak-table.txt	processed/SE16_S01_M01_D02.msn-list.txt			Nihon	no film
Spinacia oleracea Nihon Leaf	Spinacia oleracea	3562	2	Nihon	leaf	no film	SAMD00519712	Spinacia oleracea Nihon Leaf S01-2	Sample collection 1	S01-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S01-2_M01		raw/MDLC1_35982.RAW	raw/MDLC1_35982.mzXML	Data processing	processed/SE16_S01_M02_D02.info.txt	Metabolite identification	processed/SE16_S01_M02_D02.peak-table.txt	processed/SE16_S01_M02_D02.msn-list.txt			Nihon	no film
Spinacia oleracea Nihon Leaf	Spinacia oleracea	3562	3	Nihon	leaf	no film	SAMD00519713	Spinacia oleracea Nihon Leaf S01-3	Sample collection 1	S01-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S01-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S01-3_M01		raw/MDLC1_35983.RAW	raw/MDLC1_35983.mzXML	Data processing	processed/SE16_S01_M03_D02.info.txt	Metabolite identification	processed/SE16_S01_M03_D02.peak-table.txt	processed/SE16_S01_M03_D02.msn-list.txt			Nihon	no film
Spinacia oleracea Nihon Leaf,  under normal film	Spinacia oleracea	3562	1	Nihon	leaf	normal film	SAMD00519714	Spinacia oleracea Nihon Leaf, under normal film S02-1	Sample collection 2	S02-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S02-1_M01		raw/MDLC1_35978.RAW	raw/MDLC1_35978.mzXML	Data processing	processed/SE16_S02_M01_D02.info.txt	Metabolite identification	processed/SE16_S02_M01_D02.peak-table.txt	processed/SE16_S02_M01_D02.msn-list.txt			Nihon	normal film
Spinacia oleracea Nihon Leaf,  under normal film	Spinacia oleracea	3562	2	Nihon	leaf	normal film	SAMD00519715	Spinacia oleracea Nihon Leaf, under normal film S02-2	Sample collection 2	S02-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S02-2_M01		raw/MDLC1_35979.RAW	raw/MDLC1_35979.mzXML	Data processing	processed/SE16_S02_M02_D02.info.txt	Metabolite identification	processed/SE16_S02_M02_D02.peak-table.txt	processed/SE16_S02_M02_D02.msn-list.txt			Nihon	normal film
Spinacia oleracea Nihon Leaf,  under normal film	Spinacia oleracea	3562	3	Nihon	leaf	normal film	SAMD00519716	Spinacia oleracea Nihon Leaf, under normal film S02-3	Sample collection 2	S02-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S02-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S02-3_M01		raw/MDLC1_35980.RAW	raw/MDLC1_35980.mzXML	Data processing	processed/SE16_S02_M03_D02.info.txt	Metabolite identification	processed/SE16_S02_M03_D02.peak-table.txt	processed/SE16_S02_M03_D02.msn-list.txt			Nihon	normal film
Spinacia oleracea Nihon Leaf, under UV cut film	Spinacia oleracea	3562	1	Nihon	leaf	UV cut film	SAMD00519717	Spinacia oleracea Nihon Leaf, under UV cut film S03-1	Sample collection 3	S03-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S03-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S03-1_M01		raw/MDLC1_35984.RAW	raw/MDLC1_35984.mzXML	Data processing	processed/SE16_S03_M01_D02.info.txt	Metabolite identification	processed/SE16_S03_M01_D02.peak-table.txt	processed/SE16_S03_M01_D02.msn-list.txt			Nihon	UV cut film
Spinacia oleracea Nihon Leaf, under UV cut film	Spinacia oleracea	3562	2	Nihon	leaf	UV cut film	SAMD00519718	Spinacia oleracea Nihon Leaf, under UV cut film S03-2	Sample collection 3	S03-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S03-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S03-2_M01		raw/MDLC1_35985.RAW	raw/MDLC1_35985.mzXML	Data processing	processed/SE16_S03_M02_D02.info.txt	Metabolite identification	processed/SE16_S03_M02_D02.peak-table.txt	processed/SE16_S03_M02_D02.msn-list.txt			Nihon	UV cut film
Spinacia oleracea Nihon Leaf, under UV cut film	Spinacia oleracea	3562	3	Nihon	leaf	UV cut film	SAMD00519719	Spinacia oleracea Nihon Leaf, under UV cut film S03-3	Sample collection 3	S03-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S03-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S03-3_M01		raw/MDLC1_35986.RAW	raw/MDLC1_35986.mzXML	Data processing	processed/SE16_S03_M03_D02.info.txt	Metabolite identification	processed/SE16_S03_M03_D02.peak-table.txt	processed/SE16_S03_M03_D02.msn-list.txt			Nihon	UV cut film
Spinacia oleracea Wasesaradaakari Leaf	Spinacia oleracea	3562	1	Wasesaradaakari	leaf	no film	SAMD00519720	Spinacia oleracea Wasesaradaakari Leaf S04-1	Sample collection 1	S04-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S04-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S04-1_M01		raw/MDLC1_35990.RAW	raw/MDLC1_35990.mzXML	Data processing	processed/SE16_S04_M01_D02.info.txt	Metabolite identification	processed/SE16_S04_M01_D02.peak-table.txt	processed/SE16_S04_M01_D02.msn-list.txt			Wasesaradaakari	no film
Spinacia oleracea Wasesaradaakari Leaf	Spinacia oleracea	3562	2	Wasesaradaakari	leaf	no film	SAMD00519721	Spinacia oleracea Wasesaradaakari Leaf S04-2	Sample collection 1	S04-2	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S04-2	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S04-2_M01		raw/MDLC1_35991.RAW	raw/MDLC1_35991.mzXML	Data processing	processed/SE16_S04_M02_D02.info.txt	Metabolite identification	processed/SE16_S04_M02_D02.peak-table.txt	processed/SE16_S04_M02_D02.msn-list.txt			Wasesaradaakari	no film
Spinacia oleracea Wasesaradaakari Leaf	Spinacia oleracea	3562	3	Wasesaradaakari	leaf	no film	SAMD00519722	Spinacia oleracea Wasesaradaakari Leaf S04-3	Sample collection 1	S04-3	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S04-3	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S04-3_M01		raw/MDLC1_35992.RAW	raw/MDLC1_35992.mzXML	Data processing	processed/SE16_S04_M03_D02.info.txt	Metabolite identification	processed/SE16_S04_M03_D02.peak-table.txt	processed/SE16_S04_M03_D02.msn-list.txt			Wasesaradaakari	no film
Spinacia oleracea Wasesaradaakari Leaf,  under normal film	Spinacia oleracea	3562	1	Wasesaradaakari	leaf	normal film	SAMD00519723	Spinacia oleracea Wasesaradaakari Leaf, under normal film S05-1	Sample collection 2	S05-1	Extraction	20 microL sample is injected into HPLC after 0.2 micrometre membrane filter treatment.		S05-1	Chromatography	Agilent 1100 HPLC (Agilent Technologies)		TSKgel ODS-100V (4.6 x 250 mm, 5 micrometre; TOSOH)	reverse phase			200-650 nm	2 nm			Mass spectrometry	positive	100.0-1500.0	LTQ-FT (Thermo Fisher Scientific)	ESI	FT-ICR	S05-1_M01		raw/MDLC1_35987.RAW	raw/MDLC1_35987.mzXML	Data processing	processed/SE16_S05_M01_D02.info.txt	Metabolite identification	processed/SE16_S05_M01_D02.peak-table.txt	processed/SE16_S05_M01_D02.msn-list.txt			Wasesaradaakari	normal film
